,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2013-11-24 00:00:00,0.051239049237,0.166240303184,0.118315077187,0.860669723754,0.234884311523,327.375466862,0.974962870415,106.672087082,0.738673945557
2013-11-24 02:00:00,0.0473796773684,0.220972103433,7.96824181432,0.1043552618,0.410321737076,427.201168955,2.11402449561,12.2822549943,1.61711721123
2013-11-24 04:00:00,0.0539244316568,0.424659258105,4.53497265527,0.598531794649,0.212607341517,393.275315011,1.77771811122,134.816882477,1.22665521188
2013-11-24 06:00:00,0.0656664146529,0.375321490921,15.0849172494,0.0922837578737,0.0702601884456,5.79414774661,1.44507772554,14.4069835126,1.80469393187
2013-11-24 08:00:00,0.0430048613068,0.109909060672,1.50024671536,0.202711066884,0.625374010836,363.70601505,2.56566004668,130.788056015,0.0692182662207
2013-11-24 10:00:00,0.00659385644451,0.438790395306,14.5488076632,0.235464949001,0.525932299643,87.0134247261,0.279893123851,68.9525698287,0.630910502191
2013-11-24 12:00:00,0.0308538918863,0.293906702326,11.6355201017,0.885622618387,0.103512175117,93.70453302,0.612332901891,46.9619900748,2.03603783198
2013-11-24 14:00:00,0.0715432024734,0.434685380134,2.27993004149,0.447207736011,0.62733067329,334.993171404,1.65734224665,79.0932528387,1.50537957311
2013-11-24 16:00:00,0.0753150486154,0.196373488621,7.16383596962,0.463936142805,0.297889303459,273.44291494,3.19688962055,112.102077654,1.13464346024
2013-11-24 18:00:00,0.0556947052251,0.20581522534,7.50547645598,0.533011082177,0.235981936119,306.046786871,1.97516642988,18.5449641734,1.78676975296
2013-11-24 20:00:00,0.0102787295176,0.295379570387,9.24506831515,0.803912736557,0.585454026595,279.243749692,0.805925924054,80.3998356989,1.03350403291
2013-11-24 22:00:00,0.0349880336565,0.0410447151048,15.2102951148,0.0270877962985,0.076627109444,297.136540886,0.688986822396,85.7904284638,1.64933744249
2013-11-25 00:00:00,0.0300933657492,0.0548618689863,10.7535186729,0.343844605765,0.288044440428,233.039752495,3.21836168528,84.1667023752,1.75917539248
2013-11-25 02:00:00,0.0710870457287,0.144412627508,12.3245394194,0.348359506191,0.09631349849,258.90563429,2.74031793373,28.6024695091,2.40281730461
2013-11-25 04:00:00,0.0497278809996,0.289614069742,4.25536882752,0.452449354763,0.12410937533,25.2112375685,2.57851915109,53.5197479998,0.278228669539
2013-11-25 06:00:00,0.0474781160037,0.425050821279,6.80245180513,0.0583971525552,0.232652592338,328.650747739,0.479838561223,1.65036850222,1.07631352407
2013-11-25 08:00:00,0.00469314733668,0.142123928633,3.21157857494,0.513602813009,0.491934125942,142.788135836,0.802605522503,66.1723952161,1.75656942379
2013-11-25 10:00:00,0.00364563076596,0.49695308323,4.17258268903,0.507201081937,0.371242376346,21.3593195688,3.02618220398,71.5180715638,0.0168810547775
2013-11-25 12:00:00,0.069548705044,0.499189689583,15.4707622958,0.57820423684,0.232913786424,393.905893005,0.450073936805,68.8494615924,0.967029887376
2013-11-25 14:00:00,0.0335200375472,0.331008146885,5.38068077567,0.643232774237,0.0734111050254,73.1865578601,3.35289239461,93.6125280718,1.70344206587
2013-11-25 16:00:00,0.0419586892055,0.231833433726,9.40205469737,0.110634419549,0.60291454724,225.392865312,2.54652160024,28.5053331267,2.39809463808
2013-11-25 18:00:00,0.0482653767154,0.140524310763,3.33498562273,0.0853396392531,0.176014337109,273.236170031,0.28100799875,57.682704231,0.574346843574
2013-11-25 20:00:00,0.0482719867074,0.507074729322,6.48931614936,0.968117622609,0.39062164792,104.245263596,1.18103891548,22.5714961743,0.613012705131
2013-11-25 22:00:00,0.0685661975323,0.541988857671,3.27845392145,0.0647029457664,0.10558232563,4.4195090151,0.572655604707,0.626903430528,1.20652961632
2013-11-26 00:00:00,0.0214704491375,0.0709413949036,14.7915275426,0.202963045806,0.130645411677,125.633855357,0.727627848052,111.744761684,0.73752410025
2013-11-26 02:00:00,0.0736324400046,0.167639886193,3.3192696425,0.727475593813,0.289886557276,209.637465433,1.02271607317,48.1233573423,2.13791326111
2013-11-26 04:00:00,0.0694583927246,0.393877841111,1.46714450862,0.184660754474,0.0414715378354,344.804852618,0.759036433005,117.362131514,1.07736343588
2013-11-26 06:00:00,0.0675506264884,0.338726521069,4.55062020879,0.80682569065,0.56069669803,101.704465266,2.4456961657,84.6139027705,1.90963441344
2013-11-26 08:00:00,0.0424235239882,0.114799108017,8.63106299745,0.383183406463,0.594038868779,280.875638789,2.77887436516,83.0484925516,2.65304353529
2013-11-26 10:00:00,0.026183510786,0.23402888461,10.9948785329,0.484356965984,0.513642863491,422.195206247,3.1456271,102.871762538,2.56786495438
2013-11-26 12:00:00,0.027720220087,0.0977737613693,3.45174457553,0.791738016789,0.311268243744,195.89878451,2.41570189248,85.0090095398,0.417646090536
2013-11-26 14:00:00,0.0695501015758,0.188628452268,12.6696323152,0.162565327428,0.232959602527,413.150370746,3.32031800022,55.0080131875,2.68519828774
2013-11-26 16:00:00,0.00983930030254,0.53906212721,12.8065315116,0.881334338773,0.00164318909208,310.273692837,0.265057390804,93.9733375523,2.12091509991
2013-11-26 18:00:00,0.0297632782369,0.0573731972064,10.9476108007,0.0931194427509,0.134724019953,124.361367487,2.56465317931,109.047940714,0.0756706206797
2013-11-26 20:00:00,0.0526494553242,0.438390952293,14.5502245573,0.543969575618,0.593274589798,81.7825089614,0.0995982812738,85.2121062313,2.51395803438
2013-11-26 22:00:00,0.000912573586781,0.548213304765,13.2906398992,0.345408844316,0.210284003403,241.632581834,0.715111559851,104.975384185,0.795873771107
2013-11-27 00:00:00,0.0558365518558,0.425627493812,9.48519344651,0.549392338508,0.359079215767,57.0641330988,1.83446043868,117.883668648,1.9882362618
2013-11-27 02:00:00,0.0747337668089,0.187383519827,8.5242084428,0.327016681221,0.567179631971,161.008812243,0.781726878315,23.3798661446,1.86201061329
2013-11-27 04:00:00,0.0725546940096,0.0919701691294,3.51250613613,0.307235838234,0.617407332928,52.6825896779,0.0727424119336,112.852503635,1.11467571439
2013-11-27 06:00:00,0.0628680886915,0.396253658823,5.56414102363,0.689196691931,0.0398154621705,128.522903427,1.42860899877,112.779677507,2.69487608863
2013-11-27 08:00:00,0.0575054779626,0.46752985284,0.347125015456,0.119126238728,0.570434595029,445.62061437,2.90051044125,106.776972898,1.26343430456
2013-11-27 10:00:00,0.0365443331958,0.112508823274,1.82658873863,0.676616315142,0.528946443514,188.389979919,3.10722835773,121.161588068,1.61601402003
2013-11-27 12:00:00,0.0331130510854,0.291793028157,4.31049225881,0.638687161892,0.491000559885,320.532470211,3.0952152735,64.7855556925,2.57231785047
2013-11-27 14:00:00,0.027238771302,0.162947159118,0.288415672116,0.643670023833,0.541375955628,370.121806969,2.94354475014,13.6000767241,0.625491762864
2013-11-27 16:00:00,0.022831328411,0.413883509719,4.05140038847,0.806035138674,0.282679656208,161.594791898,2.59777040484,43.0230564106,1.72499663249
2013-11-27 18:00:00,0.0495634031703,0.471802254784,13.579877391,0.0741366799669,0.0438862930349,391.254567227,1.9498452724,25.0581877933,0.54376972241
2013-11-27 20:00:00,0.0189678894836,0.315311612,2.97861854068,0.183345989126,0.583676545559,133.431886547,0.163660109865,56.5978660607,2.61861087344
2013-11-27 22:00:00,0.0677009377759,0.379661516075,1.65071586997,0.0185996486383,0.383266870983,297.143735119,1.10980401118,37.8043097403,1.23467423036
2014-01-23 00:00:00,0.0679497982016,0.167724262155,2.76682122461,0.770542469986,0.382852932446,110.646610076,1.67627414907,49.5138901398,2.79950195379
2014-01-23 02:00:00,0.0498595511716,0.144707979912,5.8165741207,0.978449761162,0.39858242884,409.918556105,2.94080554429,92.5134711097,1.56038903771
2014-01-23 04:00:00,0.00380316733794,0.376039740074,11.9564773644,0.518503796177,0.624074908906,323.031421218,0.408903357616,64.8491442745,1.89987100162
2014-01-23 06:00:00,0.02407651359,0.355637314801,13.683501748,0.117599955734,0.302014407991,13.83247938,1.4301200649,1.68884666683,0.600221377519
2014-01-23 08:00:00,0.00665917201156,0.161606230684,9.38143704331,0.386353853839,0.37894229446,209.102760705,1.59971047572,75.6618087147,1.97728869014
2014-01-23 10:00:00,0.0613218330387,0.226517509922,6.87502596428,0.478598020413,0.144298782829,46.408689965,3.32500231259,49.9351040043,0.212832949907
2014-01-23 12:00:00,0.0757875971933,0.526749620685,2.36726824772,0.461040316118,0.0808038857429,243.987622735,1.08879064756,124.556641229,0.389747397675
2014-01-23 14:00:00,0.0578110051631,0.437280748679,1.66890873192,0.0599011438314,0.594741622177,324.564732944,3.2646802778,10.2224489435,1.90512809199
2014-01-23 16:00:00,0.0421001846761,0.375763877243,7.50298074423,0.0209919510654,0.192663018155,173.202621692,0.802063561878,73.6702652215,0.115514805095
2014-01-23 18:00:00,0.0336601355045,0.0208513158321,5.00489087716,0.795095713768,0.594169545654,60.7925342592,2.04627231357,21.4980618227,0.478097216164
2014-01-23 20:00:00,0.0784122627552,0.0611162299951,0.30316410466,0.780123044291,0.467815195818,19.2909882704,0.794580767201,88.9367585338,0.308139595352
2014-01-23 22:00:00,0.041034902727,0.324668338485,10.8532901596,0.643779897289,0.434463266725,311.459029562,0.00916169292902,14.1725772541,0.502679407228
2014-01-24 00:00:00,0.000475245372745,0.0694626271153,13.8574737888,0.575435073625,0.573455256039,393.727380302,0.355184878182,73.7102721818,0.496912444709
2014-01-24 02:00:00,0.061449740885,0.0906159858958,7.03440714004,0.954604932431,0.0557485303924,88.8798670871,0.752706494475,92.0037276826,0.854620081115
2014-01-24 04:00:00,0.0340798744237,0.0592263938272,8.15902047229,0.192129115198,0.016941946745,89.6987275078,1.9387453116,1.4893359721,2.31163655887
2014-01-24 06:00:00,0.0669457124984,0.460301888174,3.15367406826,0.101788682751,0.61272262077,131.027917892,2.80964041348,21.4389828401,1.01250282487
2014-01-24 08:00:00,0.0439421292241,0.412570051379,13.2899201198,0.58953543578,0.240447563,313.498439251,0.684381295039,85.3476818251,1.14423531253
2014-01-24 10:00:00,0.064887992614,0.311678971856,1.07219261599,0.192047066451,0.550646452224,67.0209411554,2.35518710128,52.8663925546,1.99554887336
2014-01-24 12:00:00,0.069740285757,0.438521669248,4.88598475741,0.829772684373,0.329921526216,314.88684946,0.533437769089,56.089611915,0.12422973507
2014-01-24 14:00:00,0.0710256042552,0.283154753625,0.851923038225,0.970995197479,0.403513196001,105.292842782,3.19199548012,45.3989593075,1.42480608005
2014-01-24 16:00:00,0.0446455507176,0.509071728738,14.0010191358,0.769874860088,0.460577793546,240.468651208,1.31856888982,121.317189506,0.691347334246
2014-01-24 18:00:00,0.0234655859531,0.165087016784,15.1709917889,0.447596404399,0.527101832115,148.798235401,2.60855828342,33.5065733637,2.58344481833
2014-01-24 20:00:00,0.0607792122417,0.00418919814787,1.12188400564,0.895732731504,0.393420614474,43.9477316716,0.423434173885,23.7103129835,1.73655930369
2014-01-24 22:00:00,0.0182791415137,0.399004533226,7.43752034324,0.317218723631,0.188553430491,0.891969175365,1.91995198042,25.6584717119,0.57241159185
2014-01-25 00:00:00,0.00108551923109,0.0864848560066,5.34033831936,0.399466234635,0.0762397051527,312.871937079,3.19826901621,40.2263245973,2.32089839456
2014-01-25 02:00:00,0.00477424276731,0.311483224332,6.77605951934,0.495686391994,0.566817589342,409.386709579,1.89160035022,98.0490541951,2.54054767021
2014-01-25 04:00:00,0.0596410335031,0.200747976153,2.23124895799,0.513464109136,0.563053395026,352.055304919,3.32326717735,84.9425792654,2.2975589475
2014-01-25 06:00:00,0.00226172332592,0.420151196372,9.87258319169,0.11296823841,0.0118825413713,226.386741536,1.28917340087,24.4838034682,0.606651496433
2014-01-25 08:00:00,0.025101120392,0.243646233468,12.7294852796,0.447267173731,0.254465823159,212.239160355,0.799225385274,70.6108376581,1.08102517728
2014-01-25 10:00:00,0.0535982234183,0.110939074214,0.0182211967596,0.0818818221333,0.0977042210962,399.677141906,2.80783445629,1.66473374115,1.33911321879
2014-01-25 12:00:00,0.0245053705764,0.0876294436752,9.15356763496,0.849909223407,0.605275745989,362.058647686,2.52957824436,79.4725429598,0.352940637333
2014-01-25 14:00:00,0.00856435249799,0.27626906581,7.33814547887,0.717645831102,0.358334817935,16.8297823308,2.52158822112,92.23322948,1.5832040058
2014-01-25 16:00:00,0.0151147117885,0.188522574836,9.32033833613,0.097109800502,0.0447907346576,32.4522171703,2.82685032082,99.9544267992,2.22542749493
2014-01-25 18:00:00,0.0396372384434,0.429454349495,3.68429638276,0.288376675976,0.330967769756,407.702730007,1.76121440749,5.45093214563,0.27891421515
2014-01-25 20:00:00,0.00521809490075,0.3489133799,5.17064562447,0.588084298909,0.142903762687,105.992051894,0.888040911567,125.776624524,1.52250554025
2014-01-25 22:00:00,0.0112499169147,0.0448628766987,3.8678700649,0.389639478415,0.403180094435,236.646101542,1.18365584816,76.2319166191,1.27627716112
2014-01-26 00:00:00,0.0392338797073,0.0170328927019,0.846564872074,0.90646836855,0.239527342486,274.299785963,2.98923824765,5.99370779451,2.34666353299
2014-01-26 02:00:00,0.0308303389081,0.525088371421,6.04506449862,0.787056538295,0.396993763994,296.022991554,0.257971090082,86.5531552497,0.374083384864
2014-01-26 04:00:00,0.0232215765702,0.508406865383,8.54757924576,0.622978946228,0.437416045923,125.190995321,1.74684414467,89.7138345521,0.881168148737
2014-01-26 06:00:00,0.0320396733079,0.0354037408662,1.71464993015,0.168216750653,0.185368467584,423.65862893,1.58066127804,109.242362032,0.780782822579
2014-01-26 08:00:00,0.0609444786134,0.228110385324,8.77585025669,0.500204033139,0.0377716422368,89.4820978823,1.15852396337,75.3633277168,0.205727588105
2014-01-26 10:00:00,0.0205254154375,0.142559699444,1.37220589064,0.399047829114,0.154580760777,98.8018547476,2.26928155808,36.2730813028,2.56778410827
2014-01-26 12:00:00,0.0766091630212,0.193557941625,2.75359334588,0.532503086958,0.458485717027,66.1296918078,1.73337573724,104.906569289,2.02272649098
2014-01-26 14:00:00,0.0659245890854,0.0469206439447,2.7759101853,0.107661736124,0.0210795600099,145.053440271,0.512252934236,129.773338203,1.0185981864
2014-01-26 16:00:00,0.0529927844897,0.531883144407,8.8570226575,0.801325566008,0.495922713718,13.0192813758,1.38510981881,121.150169104,0.460276233519
2014-01-26 18:00:00,0.0680136839289,0.348675759037,6.64917177297,0.400981679739,0.170132168923,77.4215986588,2.15906743319,22.4347956619,2.59991303631
2014-01-26 20:00:00,0.0482871942029,0.018561132773,9.25908486924,0.989464353867,0.0193092292734,264.544629114,0.645727730325,2.22854363067,1.45013468969
2014-01-26 22:00:00,0.0401246241352,0.303548261294,1.9194372341,0.307027257113,0.379723758669,80.9191020862,1.1023800288,126.104130784,0.425047026329
2014-03-24 00:00:00,0.002935992576,0.469208904228,2.85501788888,0.654193006511,0.492853041804,316.994900677,0.578689827024,81.050727357,0.701915603081
2014-03-24 02:00:00,0.0433637874661,0.124775087936,8.52088383574,0.395328790819,0.387907552075,383.047973852,1.93459332777,104.240017702,0.178634364371
2014-03-24 04:00:00,0.0400560300718,0.2794915561,1.97966710143,0.310990696562,0.354581183208,304.538975667,0.224762562762,122.036929363,2.66504090727
2014-03-24 06:00:00,0.0409173289516,0.0352710646675,13.0436681872,0.93989550293,0.145841136741,383.522186237,1.63654675136,57.6601686752,0.662714686072
2014-03-24 08:00:00,0.0360008599421,0.130935369146,11.5309965167,0.565827193729,0.125393653605,135.620542719,1.19320049213,101.885653255,2.41223936262
2014-03-24 10:00:00,0.0432009713613,0.129102891091,4.78421136365,0.722530467514,0.0471772771374,237.817700814,1.85338821143,63.1633199576,0.580903831425
2014-03-24 12:00:00,0.0210505401876,0.183711146872,0.0924731759571,0.817339092189,0.583964627113,95.1655594368,0.459158871975,94.1892212965,0.156411707907
2014-03-24 14:00:00,0.0685181741999,0.3691797327,4.71260285243,0.939281981947,0.134876440291,193.474975583,2.2464378499,124.664594763,2.0983929539
2014-03-24 16:00:00,0.046738711317,0.20311483901,12.4652507344,0.313470425373,0.0541072592454,111.65876359,0.109835313769,42.0396415394,2.1576398428
