0,0.720786380538,10.8489541622,0,0.652798316515,492.090676248,2.99226946191,201.746062807,4.19055762474
0,0.68495608122,19.5944823888,0.0437000458298,0.0694709058345,418.960508003,4.28955490167,138.987712157,2.00969201196
0.528745144228,0.664601011252,9.09138591041,0.0907067053965,0.56802832943,436.518336915,4.52111074707,206.494414732,1.73108435375
0,0.389482831785,19.1518102609,0,1.60703641279,452.562794993,2.39144421093,46.3900055269,2.57197769134
0,0.680860989181,15.8076458885,0,0.186948585185,464.402007523,2.44525476563,178.454645426,3.98526755931
0.306459436559,0.644758866891,16.255504898,2.84015375944,2.15155850947,483.624860098,2.54627669359,41.5155916933,1.55783559008
0,0.429648676548,20.0141925924,1.76658328136,1.64828864758,471.916999563,2.24597006996,94.0698976968,2.85935159875
0,0.511088260141,17.7755601343,0,1.77911133909,450.868094756,5.1217925241,67.2092598548,1.61786529844
0,0.67897730915,18.1819830303,1.9080255584,0,499.705718813,4.40742692666,136.840526939,3.28567064197
0.626056935547,0.585320901422,13.6265143255,1.53803741939,2.06870978751,460.197815311,3.52618123384,198.533477681,3.99204025744
0,0.279770075997,12.4590863446,2.88096452654,0,446.828898864,2.85630481429,58.2678120016,2.6850975388
1.04810561532,0.756005828289,21.1268970905,0.0864341779025,1.96294758418,458.872520644,3.63476219296,143.828053599,4.35433462535
0.389441465417,0.45080007908,13.5566607325,1.31297087511,0.637842803039,476.179157236,5.06203981671,101.334840418,3.05144749923
0,0.766968009614,21.1885120788,0,0.937096273723,429.260822288,4.62624045948,133.627424434,3.24856454822
0,0.589144729856,9.29988495068,0,0,441.154346835,3.38199440948,166.944320236,1.27095564736
0,0.803263439671,8.91561869068,1.19446647391,1.81954726906,446.039227086,3.58658359049,219.083141952,2.38105173031
0,0.332236916727,11.6157516263,1.8072950981,0.925321360813,472.782432083,3.57138027408,98.6419938422,2.68281425976
0,0.476652449824,18.7027757142,0.0803584041678,0,457.317215547,3.78748707744,71.789795647,3.52532460861
0,0.655178900065,16.5026003548,0.700998553542,0,415.915192306,1.71588170019,119.475226572,2.9527468214
0,0.677939735518,14.7980297086,2.74530435251,1.5991241164,498.070867503,3.0564354305,145.655366262,2.09260206889
0.108795418544,0.811145280054,14.7320159426,0.758094629529,1.5727779681,449.974541252,1.99947099733,125.208378979,3.32705657222
0.410854293871,0.6519177592,9.71166413041,0.347285642336,1.34233745236,413.312863758,3.7112992344,97.6119664083,3.25955250804
0.756523374325,0.282247103261,18.7626486718,1.90220145805,0,452.49500269,3.84881383086,219.95545407,4.1286237972
0.691526032002,0.516732414873,17.9057226823,1.53381709432,1.32455300232,476.892827948,4.17840380382,180.292958674,3.80196230807
0.661565944094,0.417087841673,15.7901790317,2.55427435021,1.61347278414,472.126981478,4.68012066598,111.378432246,3.7681589232
0.427792386517,0.390393970272,12.8325823873,0,0,504.197213515,5.14766021109,224.111779286,1.72544884134
0,0.784370708268,17.827517015,2.35961518154,1.14047616775,416.623503446,3.5465991113,212.789399107,2.15741495031
0.478718360094,0.704043156485,15.5474198625,1.52193858922,0.515684991779,453.48566418,1.85529943702,199.459787282,1.83105998912
0,0.655704878465,17.5788623938,2.38408813991,2.15648097051,428.568009024,4.5778362821,161.965105575,2.92622746903
0,0.518910406499,16.9833779998,0.279300554499,0.139864969752,504.660646804,1.87387942025,188.319182077,3.64529101493
0,0.628228768426,12.9054272136,1.93759889133,1.88471491258,494.155049562,4.9115869642,99.0646361609,2.09637567976
0,0.717219672458,20.1925726764,2.81104497311,2.15319762924,421.852937624,2.36649521798,118.271863951,4.23636236473
0.988468242937,0.689612814658,17.0942581684,2.87416396785,0.204848323383,497.231527171,4.2041273206,165.728513938,2.2571466156
0,0.496816577878,12.6066768098,0.211557442077,0,479.074176058,1.58160562003,168.000331942,4.42403311845
0.326901956345,0.67155299367,11.4376199184,0.0866932521526,2.02457025807,442.777085325,3.42947281457,188.523687191,3.39603107091
0.0477819887653,0.687195242345,9.69008853621,1.8888901138,0.598635265904,490.324854188,3.38573598555,205.099376652,3.69284121788
0,0.415190702435,8.98911463387,0.491779679249,0,431.449558042,4.38580203543,178.535945355,2.40562782933
0,0.684575710968,21.1669108762,1.13911735073,0.434561090063,458.156427944,1.81035902538,41.7768619065,2.94334979561
0.684460898029,0.565444538675,9.16417507753,1.27528845068,1.20834672475,434.275669766,4.95769296552,202.066254639,2.11204055835
0.582912879203,0.52606463464,19.7547728148,0,0.709727398944,497.584747873,2.25744744092,41.2599777874,3.93729785438
0,0.506650592929,13.6262161787,0.556953775314,0.411924100106,466.596959317,2.12051207118,189.261925954,3.90375752564
0,0.836999539131,21.1839247324,0,0.556282426887,495.214762402,3.68679675105,97.086690546,3.23015299658
0.495877065296,0.359415602907,17.5506062537,0.585213337669,0,493.754323553,2.76329831059,51.1670124388,4.24168808042
0,0.682957490431,10.4993348094,2.21671106163,0,466.474049834,4.63373323245,73.2319717008,1.66323406585
0.709751548332,0.709420018308,21.0357589264,0.410421677221,0.59036429896,485.097577107,1.77609127227,220.964857638,1.35222004182
0.943123711465,0.581533092352,22.0849607045,0.887326678763,0,481.844151683,3.53478545168,42.1092440262,3.0770679229
0,0.665233994087,15.4073826267,0,1.57871322774,491.478659735,1.71161782402,217.007329065,1.68398819551
0,0.720908365757,21.2968873081,0.947540900965,0.693283106736,446.95576739,4.04939544118,58.9773754341,1.62526046008
0.0,0.507858225455,10.7666668495,0.0,0.0,441.541666667,1.56328585123,159.625,1.23637888643
0.0,0.532834296425,10.3375000159,0.0,0.0,442.0,2.0368818293,146.75,1.67644595106
0.0,0.530343892674,10.2291665872,0.0,0.0,442.0,1.98239732782,144.708333333,1.65129925311
0.0,0.543480711679,9.87083331744,0.0,0.0,442.0,1.73512155314,142.541666667,1.35792120795
0.0,0.583826941749,9.81249992053,0.0,0.0,442.0,2.79547359546,121.166666667,2.40569989383
0.0,0.565575383604,10.7416667144,0.0,0.0,441.833333333,3.19362952312,116.75,2.62782901525
0.0,0.499521265427,12.6583334207,0.0,0.0,441.0,4.24559928974,105.625,3.4283319513
0.0,0.455390160282,12.8999997377,0.0,0.0,441.0,3.49958093961,109.708333333,2.95473596454
0.0,0.454987980425,12.370833238,0.0,0.0,441.083333333,2.65297569831,109.625,2.19195306798
0.0,0.585269228866,10.5708333254,0.0,0.0,443.25,2.77451805274,79.375,2.34702430665
0.0,0.493101917207,11.0375000238,0.0,0.0,442.0,4.95389770468,99.1666666667,3.94803019365
0.183333337307,0.481313608587,11.0000000397,0.0,0.0,441.875,6.6806370616,103.375,5.07544008891
0.69999999615,0.523409013947,10.2666666508,0.0,0.0,442.0,7.5104778409,105.708333333,6.25733451049
3.57499993592,0.542862221598,9.80416659514,0.0,0.0,442.0,9.09052813053,98.75,7.90863368909
2.96666665437,0.510232284665,9.75000007947,0.0,0.0,442.0,7.86253148317,105.416666667,6.75188604991
1.19166666766,0.510506357998,9.47083318233,0.0,0.0,442.0,5.88432524602,111.916666667,5.31014251709
1.03333333507,0.519042316824,9.85416666668,0.0,0.0,441.75,5.71248952548,116.166666667,5.15507125855
0.0583333354443,0.463102146983,11.2833333413,0.0,0.0,441.0,5.04191124439,116.041666667,4.53478632371
0.0,0.406650044024,12.4958333174,0.0,0.0,440.041666667,4.74853311976,109.875,3.86839900414
0.0,0.391219838212,12.6458334128,0.0,0.0,440.0,4.64375521739,104.833333333,3.57082986831
0.0,0.392281488826,11.9291666349,0.0,0.0,440.333333333,2.69488684833,111.25,2.1290863504
0.0,0.411196390788,11.1916666826,0.0,0.0,441.0,2.31768648823,111.25,1.88181058566
0.0,0.445243917405,10.4249999126,0.0,0.0,441.0,4.18692368269,111.541666667,3.56244759758
0.0,0.432766099771,10.387499849,0.0,0.0,441.0,4.45515506466,114.708333333,3.89354566733
0.0,0.456111459682,10.0416666667,0.0,0.0,441.333333333,4.70662198464,113.708333333,4.29170160492
0.141666668157,0.527008599291,9.19999996821,1.79166666667,0.333333333333,447.375,6.13998325666,108.416666667,5.43168489138
0.233333337431,0.64382314682,8.15000011524,2.66666666667,2.54166666667,477.541666667,6.63034373522,107.791666667,5.51550716162
0.0500000013659,0.670982753237,7.81250013908,5.0,4.45833333333,483.791666667,6.77284151316,101.416666667,5.44425819318
0.516666664432,0.611351514856,8.01250030597,1.75,0.833333333333,451.958333333,7.4895222187,98.875,5.86336966356
0.349999998386,0.699911500017,6.82916667064,3.95833333333,3.95833333333,571.25,7.18776190281,99.9166666667,5.75440071027
0.358333328739,0.843885873755,5.57499992848,5.0,5.0,674.458333333,7.70746018489,100.458333333,6.28667229414
0.0250000003725,0.668607247372,3.50833325585,5.0,5.0,690.833333333,6.34534786145,102.875,4.92455999057
0.0083333334575,0.542067832003,2.90833334128,5.04166666667,5.0,547.875,6.03101432324,105.75,4.98742665847
0.0,0.846938801309,5.69999982914,5.0,5.0,495.416666667,4.50544850032,115.291666667,4.03604363402
0.0,0.824193817874,5.69999986887,5.0,5.0,485.625,4.25398156047,112.541666667,3.73009216785
0.0,0.780117849509,6.06666670243,5.0,5.0,476.291666667,3.16429171959,126.125,2.52724226316
0.0,0.772140858074,6.00000011921,5.0,5.0,475.208333333,2.73679800828,129.333333333,2.24643756946
0.0,0.746054202318,6.37083339691,5.0,5.0,469.5,1.99497067432,134.75,1.66806372503
0.0,0.709077152113,6.89583341281,5.0,5.0,464.416666667,1.83151720464,140.416666667,1.50041911006
0.0,0.712837614119,6.85416662693,5.0,5.0,464.458333333,1.97820622226,133.583333333,1.58843252559
0.0,0.709772653878,7.67500001192,4.75,0.708333333333,455.333333333,1.40821459889,125.458333333,1.08549874524
0.0,0.653113218645,9.375,0.0,0.0,442.375,1.93210395177,84.6666666667,1.53394803405
0.0,0.595228242377,10.9999999205,0.0,0.0,441.041666667,1.93629507224,89.125,1.42078793546
0.0,0.608040827016,11.2500000397,0.0,0.0,442.625,2.0536462913,210.5,1.483654658
0.0,0.698442784448,9.43749996027,2.875,1.91666666667,455.041666667,2.15423303346,66.125,1.79798827072
0.0,0.773391596973,8.30833329757,5.0,5.0,467.541666667,2.04526408017,70.4583333333,1.6764459461
0.0,0.665630211433,8.90833338102,5.0,3.04166666667,461.25,2.20871751507,55.1666666667,1.76445935667
0.0,0.725266012053,7.67916665475,5.0,5.0,465.0,2.61944677929,49.5,2.225481987
0.0,0.220365690068,11.8958334128,0.0,0.0,439.0,0.171835710605,18.75,0.092204524825
0.0,0.196531066361,11.6458332539,0.0,0.0,438.916666667,0.0,0.0,0.0
0.0,0.0833882944038,13.1208334366,0.0,0.0,438.0,0.238893546164,40.625,0.209555738916
0.0,0.116282500016,13.504166921,0.0,0.0,437.166666667,0.95976532499,150.666666667,0.863369668523
0.0,0.26217392087,13.4750000238,0.0,0.0,436.958333333,0.984911985697,165.333333333,0.787929600726
0.0,0.311032450447,14.6583332618,0.0,0.0,436.791666667,1.04358761013,147.75,0.704107296963
0.0,0.261265646045,16.1249999205,0.0,0.0,436.708333333,1.49203688403,227.416666667,0.934618617097
0.0,0.237440094973,16.7166665395,0.0,0.0,437.0,0.913663034638,187.375,0.561609388639
0.0,0.443684987724,13.4833333492,0.0,0.0,438.666666667,1.00586757002,174.666666667,0.7082984106
